zero_preds,intercept_preds,ridge_new_pred_preds,ridge_pred_preds,ridge_FIFA_preds,ridge_APM_preds,test_actual,test_fold
0,0.5070583360740126,-0.5217025818439109,-0.6966424371155858,0.052738427930231035,-1.1170979530548522,0,6
0,0.5070583360740126,0.5831239999695665,0.7383692497096542,0.3754845763164194,0.3036980341603738,0,6
0,0.5070583360740126,-0.02612899721620776,-0.052282021782846466,-0.0529249685740979,-0.4053651487980555,0,6
0,0.5070583360740126,-7.521665227503611,-9.763001864221394,-5.089898743461636,-9.847981661689147,-0.29580163370285717,6
0,0.5070583360740126,-10.38788703589405,-13.463198840868921,-7.657061385221303,-15.43343870899324,2.3618603896142707,6
0,0.5070583360740126,0.08897778367647702,0.0286510512276541,-13.319333203887702,26.291161397118987,-0.019035322591662407,6
0,0.5070583360740126,0.3101928611052275,0.31457562734217837,-4.116100035382581,8.966185821813244,4.089269867166877,6
0,0.5070583360740126,0.36918354841956036,0.3908221809727181,-1.661904523781214,4.346192335065047,0,6
0,0.5070583360740126,0.4206160096696073,0.45732695364423076,0.4882743237977513,0.3036980341603738,0,6
0,0.5070583360740126,0.5481987818005358,0.6215284866706379,-2.582556583628597,4.875932356535684,11.584486186504364,6
0,0.5070583360740126,0.44426138141061006,0.487187475676458,-0.12836107202722896,1.218144898635436,0,6
0,0.5070583360740126,0.4159325028256301,0.44970945096168075,0.48197545058198804,0.3036980341603738,0,6
0,0.5070583360740126,0.6027053239580391,0.6895380331120547,-2.54493936442058,3.519145111806904,4.68334016079704,6
0,0.5070583360740126,0.47787594523089244,0.5293875227288121,0.1552456428861405,0.7100084055995427,9.280233010649681,6
0,0.5070583360740126,0.5591373194921545,0.6347973709238748,-1.4121315452741285,1.6895279619533183,0,6
0,0.5070583360740126,28.924514337235387,37.27171995336378,3.0475318361538446,35.79475337414162,2.00629707041156,6
0,0.5070583360740126,0.34462138860333097,0.33168009840473234,0.4111418691680888,0.3036980341603738,0,6
0,0.5070583360740126,12.179797128976647,15.630428831430772,1.513201659096861,15.277783922459358,1.4928901568055153,6
0,0.5070583360740126,1.0028398028371752,1.1821695682831501,0.5061277223826867,0.9762825512966568,-9.845271036028864,6
0,0.5070583360740126,5.616691928237503,7.145658714428935,1.1118337926009225,5.684374171250638,0,6
0,0.5070583360740126,0.927373079735438,1.0834723684423868,0.5474542851886484,0.887228944353356,0,6
0,0.5070583360740126,10.695216707643535,13.706278857915867,2.876474664890339,11.072161097542317,0.0823533225475865,6
0,0.5070583360740126,1.5229284554744846,1.8453083475256666,0.7442675649180821,1.5206231556043266,0,6
0,0.5070583360740126,1.3939555797179022,1.68287451313826,0.6049834779175465,1.5079940046181046,1.0810943413525822,6
0,0.5070583360740126,-1.6993501659026817,-2.163726047124054,-2.572057804842508,-2.944793276092256,0,6
0,0.5070583360740126,-13.75010342347448,-17.73954735677969,-19.242333364313456,-19.18724982735541,0,6
0,0.5070583360740126,-14.123177205709574,-18.222138721320373,-21.191185530905962,-23.23458565058064,-1.2875261576846242,6
0,0.5070583360740126,-8.658707157983695,-11.159210189291505,-13.104949164202669,-14.562586398307637,0.013507871578136954,6
0,0.5070583360740126,-15.684454362202683,-20.240118301900054,-23.501538778535473,-25.712299722658628,0.7077217410274205,6
0,0.5070583360740126,-0.07168279727160098,-0.06032249610327378,-0.39800630224037215,-0.9351590018786267,0,6
0,0.5070583360740126,-4.536340069155977,-5.826895450510662,-6.8537377229073,-7.999131301239475,6.713336911052465,6
0,0.5070583360740126,-1.0329160131063304,-1.298655107136991,-1.7700470203044658,-2.463911744306242,0,6
0,0.5070583360740126,-2.408725783109448,-3.0857635971446875,-4.117883651152643,-5.3577103657558975,0,6
0,0.5070583360740126,-1.5380492099193666,-1.9707330514845414,-2.599091784983584,-3.4288807114903657,-3.9072253182530403,6
0,0.5070583360740126,-0.06601147847542443,-0.06809707712042212,-0.4033641880925861,-0.9404948810565399,0,6
0,0.5070583360740126,-0.9944785780565737,-1.2674755817211998,-1.445077934541346,-2.2737255531654,0,6
0,0.5070583360740126,-6.832847655472514,-8.812070740136132,-8.77937552275102,-12.546214769603507,-4.271741592221789,6
0,0.5070583360740126,-6.181274314997105,-8.04093646281155,-4.175453309863504,-25.621600903781843,0.9644762595287629,6
0,0.5070583360740126,-1.2871066161420814,-1.7151342571314507,-0.8009344814116253,-6.609715015957551,1.6225190282178423,6
0,0.5070583360740126,0.3442826168095941,0.39346647809524815,0.32390512807233424,-0.2724197200161199,0,6
0,0.5070583360740126,-1.2017395674054985,-1.6051146813811659,-0.45295953873945344,-7.536318742953084,-0.2621979856242737,6
0,0.5070583360740126,0.4894088759516964,0.5795464080569006,0.4199419567330427,0.3036980341603738,0,6
0,0.5070583360740126,0.038905004570035984,-0.004992245229229808,-0.038319219898619916,-1.3641384125027276,-1.8264478892087934,6
0,0.5070583360740126,-0.7471416164993074,-1.0188796817287922,-0.5689544707983213,-3.768754109194741,1.945054940879345,6
0,0.5070583360740126,-0.30453009561670835,-0.4443182238162998,-0.05850931182730701,-1.9139779230936762,1.4834602503105998,6
0,0.5070583360740126,1.3170852861520306,1.4768665986770393,1.5099097663056,2.041185937889537,64.62942626327276,6
0,0.5070583360740126,37.749883493757594,48.56693163970258,55.31230303551893,52.42833514603527,2.509628138815363,6
0,0.5070583360740126,6.3422988320286615,7.97204798364608,8.930929527576406,8.991137552806192,3.3100355267524724,6
0,0.5070583360740126,12.623815764374449,16.091024714857383,18.207204229164912,17.67857707145201,2.0452643847092986,6
0,0.5070583360740126,0.06078189968287317,-0.14692874756522115,-0.34534517401210163,0.3036980341603738,0,6
0,0.5070583360740126,0.060139798979215,-0.14789968608002296,-0.34051703663439403,0.3036980341603738,0,6
0,0.5070583360740126,7.765937145612027,9.81298814131538,10.624195581211735,10.446345798884161,1.3414805227269728,6
0,0.5070583360740126,9.049810221071516,11.472417820125719,12.449113507198645,12.136787093004788,-8.131977085556302,6
0,0.5070583360740126,9.581784044347682,12.164082904870709,13.362691027920485,12.66764556157096,-1.4186114293988794,6
0,0.5070583360740126,15.927779571491316,20.374712157035773,22.439043483442266,20.799132496850564,4.912308046727308,6
0,0.5070583360740126,7.335643892801128,9.278144211815073,10.714273565452949,10.378593488722448,0.3078231987144266,6
0,0.5070583360740126,6.8505859701432845,8.650500459554936,10.704641510260375,9.475157786002203,0.5351291117923599,6
0,0.5070583360740126,8.052997605388697,10.164098168479072,8.09319032564011,10.188032279005705,1.66646401087443,6
0,0.5070583360740126,10.734892404757389,13.630496763937373,10.868768582808325,13.48281036062081,0,6
0,0.5070583360740126,8.492439569085985,10.727518853100491,8.439197193857533,10.759312693012765,21.9541498258089,6
0,0.5070583360740126,5.660194950597927,7.06679033763732,5.5445116815610325,7.274107806728631,16.01719663478434,6
0,0.5070583360740126,29.734274207746427,38.18298271907429,30.1493385360813,36.89834934014374,2.4250490054310787,6
0,0.5070583360740126,39.64713037245463,50.99553252319538,40.28073782911905,49.0965664421382,0.9574269213979797,6
0,0.5070583360740126,-0.012106105815348977,-0.2677853135445163,-0.25271617795241824,0.3036980341603738,0,6
0,0.5070583360740126,6.883714791662246,8.654394861756115,6.867847148731024,7.811314736814904,0.29252957180142386,6
0,0.5070583360740126,11.635571667827,14.799524297062073,11.1271211107983,12.193827424770651,1.929721260094084,6
0,0.5070583360740126,0.019178152634211854,-0.21487901765182832,-0.20892482374135551,0.3036980341603738,0,6
0,0.5070583360740126,4.365652007575052,5.401493824998458,4.040845942943076,4.920184509761767,2.067525759339333,6
0,0.5070583360740126,6.803951867120689,8.55864649550078,6.3163918993291315,7.405877411833507,1.0194561555981636,6
0,0.5070583360740126,-27.53513240567687,-35.58294878822104,-31.562515213219946,-37.12383679864339,0.46749819971700296,6
0,0.5070583360740126,0.6439220756398301,0.8389999393624603,0.6545752514348423,0.3036980341603738,0,6
0,0.5070583360740126,-9.476214666665442,-12.244566239216404,-13.787109810819324,-14.076906759635786,0,6
0,0.5070583360740126,-7.1198162083556875,-9.201886392528944,-9.793163331500384,-11.607185020447794,-3.532286163951669,6
0,0.5070583360740126,-5.135025885047098,-6.634415867300633,-6.804360181228803,-8.570631904179749,-0.4289252534508705,6
0,0.5070583360740126,-3.204522040270964,-4.141371534867852,-4.444934082984392,-5.572221338678557,-2.187726174791654,6
0,0.5070583360740126,4.706022828053992,5.842923317401589,5.234305613313163,8.105182594534572,2.707345876842737,6
0,0.5070583360740126,10.55491382664103,13.402723033357415,11.869881112925766,17.857038295002315,8.03455995188819,6
0,0.5070583360740126,8.215357427206216,10.378803146975086,9.215650913080728,13.95629601481522,4.841504995045917,6
0,0.5070583360740126,4.706022828053992,5.842923317401589,5.234305613313163,8.105182594534572,15.683409171178937,6
0,0.5070583360740126,24.592252223249915,31.546242351651397,27.79526231199601,41.26149197612491,2.4982016247564127,6
0,0.5070583360740126,0.026910029184361528,-0.2049164553630705,-0.07415478637691886,0.3036980341603738,0,6
0,0.5070583360740126,10.824925540123358,13.751975690024423,11.755769347889741,18.423332436240987,-2.057156885663668,6
0,0.5070583360740126,4.826891401096029,5.999405708558497,5.187633375873291,8.356868879529538,-10.362917259335518,6
0,0.5070583360740126,7.226105056706959,9.100433701144867,7.814887764679869,12.383454302214119,-10.847977342394492,6
0,0.5070583360740126,4.826891401096029,5.999405708558497,5.187633375873291,8.356868879529538,0.4406491434201598,6
0,0.5070583360740126,2.4276777454850977,2.8983777159721265,2.5603789870667106,4.330283456844956,-12.160297855734823,6
0,0.5070583360740126,0.027548938492243855,-0.20424102400904603,-0.06812134991925316,0.3036980341603738,0,6
0,0.5070583360740126,20.510823242204083,26.268030308504994,20.682108574769078,35.61251906956861,3.3550350624136627,6
0,0.5070583360740126,10.265465592453193,13.025716189612455,10.298920681255714,17.958108551864495,0,6
0,0.5070583360740126,5.661411963380999,7.215033360447712,-0.3549852361836594,26.382559543880916,2.7255184012087614,6
0,0.5070583360740126,0.9513069655721791,1.1271355977505821,0.31195506324487665,3.1230344135896213,2.3055098485201597,6
0,0.5070583360740126,1.5222287834883994,1.8650625992896281,0.23111381482929702,5.94237079301887,-2.3099934734636918,6
0,0.5070583360740126,0.3803851476559588,0.3892085962115361,0.39279631166045625,0.3036980341603738,0,6
0,0.5070583360740126,3.6222181698815286,4.577037913639086,-0.3763529654041567,20.943112450783573,2.8333175639537247,6
0,0.5070583360740126,1.1134909193024463,1.334468952154672,0.21606488307552396,4.666028799507931,-1.3949611950665712,6
0,0.5070583360740126,1.7980067551195513,2.2193362423288385,0.355070561715392,8.000388770571796,0,6
0,0.5070583360740126,0.3784867189299566,0.3854623397450248,0.3962560442162537,0.3036980341603738,0,6
0,0.5070583360740126,0.8584191287459702,1.0030727222370783,0.5828693232160982,2.0704807082546393,0,6
0,0.5070583360740126,3.0021561734415245,3.772501150068643,1.740903483904814,9.643914475487847,1.491266692367693,6
0,0.5070583360740126,45.12149914432358,58.10674091260462,80.06746085521279,41.07767990541682,2.7858120310228576,6
0,0.5070583360740126,2.1715378868943196,2.593122178272568,3.311194840912944,2.2001623072420693,0,6
0,0.5070583360740126,3.2190979175633267,3.9471128791099352,5.183298890042208,3.1483944437829163,0.35085311780373246,6
0,0.5070583360740126,20.26673366886593,25.981947050187337,35.70037142554991,19.989652022844425,2.88684019818902,6
0,0.5070583360740126,1.090676084722964,1.1967355960386725,1.343493739922142,1.3276234851375148,28.19604977965355,6
0,0.5070583360740126,5.138839200990269,6.429061242711436,8.422877351172305,5.423325289046078,-0.897657468914985,6
0,0.5070583360740126,1.0998279094628012,1.2121228637042383,1.358068682944241,1.3055294081926898,0,6
0,0.5070583360740126,2.2152275580939476,2.6541081938209983,3.145451246636412,2.5455434597727007,27.733700834214687,6
0,0.5070583360740126,1.1524320801766934,1.280425395830926,1.3756053438238711,1.424620746966537,0,6
0,0.5070583360740126,3.9293273543921816,4.870429303862591,6.282647340882082,4.910571017415176,0,6
0,0.5070583360740126,11.290342443124935,14.39376084044256,20.591667503616552,14.92766249139425,3.1951710438499084,6
0,0.5070583360740126,11.501496396670056,14.6684568285298,15.478285053205873,15.513143552892767,-0.5531640422037416,6
0,0.5070583360740126,3.4697413632009297,4.287265003393225,4.434405250999719,4.7770643631993135,-4.201517377980053,6
0,0.5070583360740126,15.517373913404619,19.859052741098093,21.000224954308962,20.881183147739502,-2.733549508468612,6
0,0.5070583360740126,9.493557638302772,12.07315887224566,12.717315102654338,12.829123755469407,4.5671471527644565,6
0,0.5070583360740126,6.931857134830664,8.767605210597063,8.325908577720801,9.68034382724252,4.952367068268359,6
0,0.5070583360740126,4.2142979969734915,5.255109798487516,4.936781442652245,5.92968551000966,0,6
0,0.5070583360740126,2.4043171942929997,2.91690537331592,2.4054984679567597,3.6256272552412776,-3.732565194368362,6
0,0.5070583360740126,2.4043171942929997,2.91690537331592,2.4054984679567597,3.6256272552412776,-3.265477493405342,6
0,0.5070583360740126,0.8961265402950386,0.9675410783657499,0.7109349004224811,1.4110077745206753,0,6
0,0.5070583360740126,3.824040356307885,4.757425309682722,3.9089343828714394,5.748480646955415,0,6
0,0.5070583360740126,1.6095183684776082,1.896695210267629,1.4526938068007829,2.4275211439340523,0,6
0,0.5070583360740126,4.831464105840885,6.062773941311176,4.507959159520701,8.671226293075229,0.23977789495672489,6
0,0.5070583360740126,0.9031902641490541,0.9859653134176929,0.6130602508721451,1.6160282417962637,0,6
0,0.5070583360740126,69.57992686168949,89.65106312991743,92.16287189013441,67.20370413947147,1.857924432804187,6
0,0.5070583360740126,24.67268626299569,31.60762467220323,32.461997766376975,24.09036687160433,0.5013418098678812,6
0,0.5070583360740126,-0.09812672550781161,-0.4070991133149454,-0.44975629853493,0.3036980341603738,0,6
0,0.5070583360740126,7.321324532271034,9.180148352429176,9.663477420366151,7.275061792856413,1.016125861555338,6
0,0.5070583360740126,2.9204690487937284,3.4860116956907374,3.502206865270108,3.124954896083207,19.021573299542066,6
0,0.5070583360740126,1.399536283943344,1.5201779869617689,1.5019892598831026,1.7143264651217904,0,6
0,0.5070583360740126,1.3971171385670567,1.5178960219269033,1.5077718273264091,1.635543627271961,0,6
0,0.5070583360740126,36.44532249471231,46.818809620531404,47.866603120012336,35.59939623894687,0.48270112330404424,6
0,0.5070583360740126,-9.511116480325345,-12.335153032137145,-0.23848930391019685,-13.111639171201123,-0.743843840196902,6
0,0.5070583360740126,0.053654246784304305,0.02748991050859617,0.31451482237825057,-0.3202711381820214,0,6
0,0.5070583360740126,0.5202284285945312,0.6305456638083883,0.3414906334167115,0.3036980341603738,0,6
0,0.5070583360740126,0.5205341614426092,0.631207319674905,0.3391460760125423,0.3036980341603738,0,6
0,0.5070583360740126,-4.621350732845408,-6.012281686671215,-0.4416195021708948,-7.204900614850088,0.7160647611858116,6
0,0.5070583360740126,0.5228643605301523,0.6353749416844169,0.3440698043385865,0.3036980341603738,0,6
0,0.5070583360740126,-1.3440278364526432,-1.7772877588780571,-0.36540272375624677,-2.499199946041491,-3.2878810601929827,6
0,0.5070583360740126,-2.7534173770230375,-3.600334454655337,-1.594779433436658,-5.4396836382648415,-1.3735233635331194,6
0,0.5070583360740126,-1.9350086258535246,-2.5425260177872717,-1.1127053150863901,-4.003838220158537,-12.135721759663687,6
0,0.5070583360740126,-0.511792670013452,-0.7019017368123025,-0.13263459474451317,-1.2776873820722838,2.8066340414807196,6
0,0.5070583360740126,-15.375060435334936,-19.913315091302117,-11.003177037682374,-2.806009809899365,0.78905505785609,6
0,0.5070583360740126,-6.4855905786991705,-8.423511004779105,-4.61934704619548,-1.0682318970424534,-0.3145311878373226,6
0,0.5070583360740126,0.11985583970992408,0.10917476099320611,0.12651929846688442,0.22294566756688985,1.9321162626147268,6
0,0.5070583360740126,-0.2794868577983316,-0.40698305626159637,-0.14991812615249278,0.14219330097340604,0,6
0,0.5070583360740126,-10.737213409300695,-13.919825068087809,-8.001877633675464,-1.747916334916305,-0.8021710230968893,6
0,0.5070583360740126,0.5365843316165462,0.6545173227980449,0.4220748589610358,0.3036980341603738,0,6
0,0.5070583360740126,-4.668639194560977,-6.073588015286834,-4.533173209044254,-4.132151265008744,-0.5158793782958618,6
0,0.5070583360740126,-2.136985905701466,-2.799451960962188,-2.252184294558083,-1.7290060304300225,1.3656347191759517,6
0,0.5070583360740126,-0.5741784602363814,-0.7821476815642103,-0.8767607281589318,-0.39401085314030926,-0.19204664975404748,6
0,0.5070583360740126,23.10173702923341,29.70786618834963,19.210084184376573,10.59676305027335,-0.3884569154451451,6
0,0.5070583360740126,10.564114674490986,13.502757572196526,8.760706441414209,4.952179009179138,-0.8546335729105131,6
0,0.5070583360740126,0.23901391176192746,0.15737400595278236,0.15533653544520395,0.3036980341603738,0,6
0,0.5070583360740126,0.23901391176192746,0.15737400595278236,0.15533653544520395,0.3036980341603738,0,6
0,0.5070583360740126,19.014921984565422,24.426442004575584,12.78265580771967,11.671631006195732,0.1402823354497,6
0,0.5070583360740126,4.408660048263498,5.548758025997084,3.0638429091269046,1.4484917596413962,0,6
0,0.5070583360740126,6.824464135698055,8.669612065413776,4.246662344519545,2.689955907968735,1.3344760239124298,6
0,0.5070583360740126,4.629227133331058,5.8348808950403726,2.93415360897687,1.347962868641565,0,6
0,0.5070583360740126,-16.19100660128483,-20.927844346021285,-7.5041972770108885,-0.5434571091046347,-1.4753823082607527,6
0,0.5070583360740126,-1.9671961418036488,-2.5473987013300405,-1.4629752293213107,0.10321641489073947,-2.178339248057455,6
0,0.5070583360740126,0.6361705749849774,0.8175008960230266,0.4653212440797618,0.3036980341603738,0,6
0,0.5070583360740126,-10.281106815782584,-13.293857578458072,-5.015024625125919,0.1930114707072253,-0.45189389176666733,6
0,0.5070583360740126,0.14875685509454128,0.1868025579459851,0.22865060291835737,0.36992084938601827,0,6
0,0.5070583360740126,0.6310642580352652,0.8084745877761297,0.45580576666748185,0.3036980341603738,0,6
0,0.5070583360740126,-4.346626111394437,-5.625209613523536,-2.8927572701720665,3.652410692925072,-2.0094319256022573,6
0,0.5070583360740126,-2.3551839827441947,-3.0512338560424173,-1.5487930614379841,2.3129256294191936,10.130244363099337,6
0,0.5070583360740126,-0.2950445117186511,-0.3914975286542338,-0.1988027227945076,1.1468731968835921,-18.22249472141266,6
0,0.5070583360740126,-1.6740331125900185,-2.1738657820021094,-1.203414676052737,2.4116359409684187,1.0462702214717865,6
0,0.5070583360740126,-48.65274561804232,-62.82132864249396,-38.84256083319703,-49.11200570565297,1.2493186505097482,6
0,0.5070583360740126,-0.2985888425004325,-0.32268731966317477,-0.22733371688798698,-0.794428715613256,-7.0234422758221635,6
0,0.5070583360740126,-4.694421276640602,-6.004381985375062,-3.7378089092797175,-5.186935714707776,-1.3326597958803177,6
0,0.5070583360740126,-2.4965050595705187,-3.16353465251912,-1.9825713130838523,-2.9906822151605166,-41.811974893013634,6
0,0.5070583360740126,-7.991295602245731,-10.265652984658983,-6.370665303573516,-8.481315964028665,0.19106629537418476,6
0,0.5070583360740126,-5.496212461788638,-7.040580486162992,-4.527071020335628,-6.708964131064028,-9.099320489913225,6
0,0.5070583360740126,-0.2491287826488119,-0.25862785330655425,-0.21201856292933885,-0.8650789933770263,0,6
0,0.5070583360740126,0.7880743524188272,1.0772935942443416,0.6450107710191422,0.3036980341603738,0,6
0,0.5070583360740126,-6.822607525613057,-8.758347121426535,-4.741096202222057,-7.5023789577091184,0,6
0,0.5070583360740126,0.7888497446367843,1.0784452313015056,0.6463415932436825,0.3036980341603738,0,6
0,0.5070583360740126,-13.411115789816812,-17.278123910074676,-12.277207592729209,-15.567483036873549,0,6
0,0.5070583360740126,1.501802650912484,1.8664102476334559,5.185579043947344,-7.256342355200941,-6.960536564389864,6
0,0.5070583360740126,0.7882773333752032,0.9441655872100198,1.827995509006829,-2.2163154289600637,0,6
0,0.5070583360740126,0.9370991991506891,1.1363910831522228,2.9186204808321783,-4.236815474708747,-10.389054370526638,6
0,0.5070583360740126,1.2749337216632153,1.5730484474196094,4.765989521117869,-7.263824480621492,-0.47934804235895473,6
0,0.5070583360740126,1.3875452291673902,1.7186009021754047,5.381779201213099,-8.272827482592408,0.2442904978114015,6
0,0.5070583360740126,0.8670915002961731,1.0474032385841898,2.4344465162208784,-2.083119266210388,0,6
0,0.5070583360740126,0.4322566989254925,0.4844892410932555,0.15021803663695335,0.3036980341603738,0,6
0,0.5070583360740126,0.9046062502171572,1.0970573265533035,3.951880451694218,-4.057412914877466,-0.6115690302103759,6
0,0.5070583360740126,0.5772628491603167,0.6728777021931198,1.6484530435672926,-1.1320536025789387,0,6
0,0.5070583360740126,1.4828344794299078,1.8433581066116482,6.048920891537499,-5.39677481500234,3.0624368702634595,6
0,0.5070583360740126,5.91949282221387,7.528905907261794,7.152339163691704,-3.2894880886539704,3.4682219102978706,6
0,0.5070583360740126,2.6472011956009425,3.2994085007672664,3.062013311022759,-1.1934628503456026,0.4796090573072433,6
0,0.5070583360740126,1.7122607308543918,2.090980670340259,1.8933487816887746,-0.5945984965432121,5.906122053662936,6
0,0.5070583360740126,4.517082125094044,5.716264161621281,5.399342369690727,-2.391191557950384,-0.9634149115946558,6
0,0.5070583360740126,8.140204396813,10.401543577435522,9.498642362367947,-4.153475229253648,-0.95865978131769225,6
0,0.5070583360740126,0.31597370655664275,0.2885808014046223,0.14932612769607226,0.3036980341603738,0,6
0,0.5070583360740126,7.278025131704007,9.293592889060456,8.265881164948272,-4.625245259525314,-0.7087155474970738,6
0,0.5070583360740126,5.306762977863577,6.746355822282758,6.019888279945869,-1.8797139514309642,0,6
0,0.5070583360740126,1.2910899588683333,1.553492106359067,1.1906018855904188,-0.30860286841721885,0,6
0,0.5070583360740126,4.048107662675999,5.120772111338542,4.255076362582327,-2.4163668539450183,7.593711984033385,6
0,0.5070583360740126,1.585617139070692,1.9381582549786325,1.4543608353269226,-0.3411282210403373,1.461295656238993,6
0,0.5070583360740126,4.493076522026521,5.6961032436495485,4.427689886194016,-1.8457228165086634,0,6
0,0.5070583360740126,-53.863257851139984,-69.52595558316008,-73.29022614036789,-60.39933786520099,-1.9823032206752234,6
0,0.5070583360740126,-22.23643575668692,-28.647703493320947,-30.371021300577276,-25.32647267890331,0.44503331184387207,6
0,0.5070583360740126,0.8765503208431917,1.22680377000209,0.999006737795612,0.3036980341603738,0,6
0,0.5070583360740126,-35.413153247209706,-45.67591621001668,-47.63184643559122,-39.374273161677436,-2.3031256422400475,6
0,0.5070583360740126,2.7501990137995764,3.4877357717294486,8.186036961089783,-2.373151219430385,-0.5672475178208616,6
0,0.5070583360740126,1.73320519405991,2.173252463448604,4.657635351138945,-1.1834404400567164,0.01826896779239176,6
0,0.5070583360740126,0.2517101691801727,0.2562167146409673,0.9786205353262286,0.09110930003600826,1.027684036642313,6
0,0.5070583360740126,-0.16396833840136493,-0.28511850736614086,1.878723521366673,-0.43215900338151425,1.5030873460429055,6
0,0.5070583360740126,0.33417886287268433,0.3485944551114842,0.5669936867155826,0.04766527360344655,0,6
0,0.5070583360740126,0.3956924797664518,0.4272040292057101,0.86987738708264,-0.19497553803503756,0,6
0,0.5070583360740126,0.39220800845336024,0.41295313465752853,0.999951643936327,-0.9108633556968284,-3.924800403416157,6
0,0.5070583360740126,0.3772921461062926,0.3914017317681924,1.059925381143496,-0.8951191712858324,4.356314448329311,6
0,0.5070583360740126,0.3772921461062926,0.3914017317681924,1.059925381143496,-0.8951191712858324,-0.2964542806148529,6
0,0.5070583360740126,0.3899437970562185,0.4108241991619079,0.4899599738687451,-0.002079328322334449,0,6
0,0.5070583360740126,28.320841590200974,36.38182326290957,29.861662505669877,33.59545106587829,0.9841118140944413,6
0,0.5070583360740126,32.35746335763382,41.59923150290447,34.163227057556945,38.35141578469514,0.8885350489678483,6
0,0.5070583360740126,21.593138644479545,27.686142862918082,22.692388252524776,25.66884320118355,-0.4176816181279722,6
0,0.5070583360740126,9.742606838049358,12.360356351578636,10.56448976717673,13.100960542426028,0.769360139966011,6
0,0.5070583360740126,12.184585883121258,15.515391613748756,13.658525169799454,16.074609060523876,0,6
0,0.5070583360740126,0.030906699590016615,-0.1966162450226679,-0.29951035510776547,0.3036980341603738,0,6
0,0.5070583360740126,0.018501431692084826,-0.2173957209434301,-0.3194775135104166,0.3036980341603738,0,6
0,0.5070583360740126,13.903318161392564,17.728261619066465,16.403083629458163,19.99298111831959,9.120127998969771,6
0,0.5070583360740126,1.2790716893140035,1.4111897302534766,1.1992407371419236,2.0936328599930296,0,6
0,0.5070583360740126,5.866814185991751,7.346536735644271,6.722312366819563,8.661407414994468,0,6
0,0.5070583360740126,-8.820416124726107,-11.412949681295833,-1.0949253626144793,-3.1252804570304655,0.2318295267307096,6
0,0.5070583360740126,-5.152268192241517,-6.67180068317294,-0.47353367703202853,-1.7917888215673616,9.694507025520913,6
0,0.5070583360740126,-8.29639499151402,-10.73564268156399,-1.0061551218169869,-2.9347816519643075,0.913796874365824,6
0,0.5070583360740126,-6.724331591877769,-8.703721682368466,-0.7398443994245075,-2.363285236765835,-0.44958044375692086,6
0,0.5070583360740126,-2.892045056370989,-3.7498739310100815,-0.36484913022956655,0.22843661201862625,0.6290331079314152,6
0,0.5070583360740126,-1.125592096854687,-1.4648201356346449,-0.09091833433041518,0.47028210207821014,0,6
0,0.5070583360740126,0.09157345024244457,0.10688117542438558,0.26386018682766355,0.3467066635240381,0,6
0,0.5070583360740126,-3.5700269945525984,-4.628030633488182,-2.168002198894774,1.5481586954402573,0,6
0,0.5070583360740126,-6.157314994246334,-7.97300167077367,-4.038942996792168,3.679525784125867,-1.1046670502624834,6
0,0.5070583360740126,-1.4998169723562336,-1.9610037162397367,-0.9547746163510138,1.8792662187711575,14.878156408667564,6
0,0.5070583360740126,0.5890070568620358,0.7388399475558027,0.5015744409266907,0.3036980341603738,0,6
0,0.5070583360740126,12.449965406777057,15.984622444772295,5.590521823516393,-3.1451401078648327,-0.19938798560558454,6
0,0.5070583360740126,6.925443285282089,8.844075497503372,3.1363263119150333,-1.570670521288108,-0.5089402765035629,6
0,0.5070583360740126,1.772857302746357,2.1841902842519687,1.445023566001783,-0.6470782462169913,0,6
0,0.5070583360740126,1.2305408206428425,1.4854845802781245,0.9068811124581885,-0.07390163959007126,-2.455978666742643,6
0,0.5070583360740126,0.6463775408782939,0.73072966324717,0.4878179274317108,0.2662522080374122,0,6
0,0.5070583360740126,2.083680691486503,2.586589852618925,2.2096231325297864,-0.32940648055481625,0.16525324589262397,6
0,0.5070583360740126,2.1026496676262316,2.6133733826221217,2.2024169630293025,-0.34454293546594905,-1.0589885246008635,6
0,0.5070583360740126,1.194217314574646,1.4388038054549763,0.6576500546263926,0.26116706718312854,0.9006523930778105,6
0,0.5070583360740126,27.99044065864788,36.034280133794084,30.166858523042418,15.149582941269554,0.19126376613146728,6
0,0.5070583360740126,10.120489655324292,12.93703818626834,10.776852391875858,5.582234890021418,1.3574435713235289,6
0,0.5070583360740126,6.514795860844387,8.27832061388705,6.810295016893214,4.104553009239316,1.6765790720554916,6
0,0.5070583360740126,1.8227768617180267,2.2160534119854938,1.9319995816988937,1.0716993200840095,5.289007971684138,6
0,0.5070583360740126,0.28549899613536467,0.23421980285038496,0.10563465532990146,0.3036980341603738,0,6
0,0.5070583360740126,0.2909833756631492,0.2432157781093482,0.11158064398837872,0.3036980341603738,0,6
0,0.5070583360740126,1.1339612542417525,1.3331388579855652,1.656037726348668,1.3028828751665673,1.5416221041232347,6
0,0.5070583360740126,3.5613592272258536,4.469559956072204,6.2918586476577545,4.70751327458731,0.34839510219171643,6
0,0.5070583360740126,1.9009410369050304,2.32837348281633,3.1084539617678884,2.2645430152848287,27.420349342282858,6
0,0.5070583360740126,2.3044907530661214,2.851475028792943,3.860437221305486,2.754754260565944,1.0540908314287663,6
